action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,14653828,[],CHEMBL3266700,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,,,CHEMBL3259727,J Med Chem,2014.0,"{'bei': '16.33', 'le': '0.30', 'lle': '2.93', 'sei': '6.60'}",CHEMBL3261919,,CHEMBL3261919,5.85,0,http://www.openphacts.org/units/Nanomolar,2100555,=,1,1,=,,IC50,nM,,1400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.4
,,14653829,[],CHEMBL3266700,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,,,CHEMBL3259727,J Med Chem,2014.0,"{'bei': '13.77', 'le': '0.26', 'lle': '1.93', 'sei': '6.28'}",CHEMBL3261920,,CHEMBL3261920,5.57,0,http://www.openphacts.org/units/Nanomolar,2100556,=,1,1,=,,IC50,nM,,2700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.7
,,14653833,[],CHEMBL3266700,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCCCC3)cc2)cc1,,,CHEMBL3259727,J Med Chem,2014.0,"{'bei': '13.55', 'le': '0.25', 'lle': '1.61', 'sei': '4.91'}",CHEMBL3261924,,CHEMBL3261924,5.05,0,http://www.openphacts.org/units/Nanomolar,2100560,=,1,1,=,,IC50,nM,,9000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.0
,,14715940,[],CHEMBL3296755,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,,,CHEMBL3286339,Eur J Med Chem,2014.0,"{'bei': '15.81', 'le': '0.30', 'lle': '2.97', 'sei': '8.16'}",CHEMBL535,SUNITINIB,CHEMBL535,6.30,0,http://www.openphacts.org/units/Nanomolar,2116444,=,1,1,=,,IC50,nM,,500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.5
,,14725143,[],CHEMBL3291975,Inhibition of human ERG tail current after 5 mins by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)OC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,,,CHEMBL3286277,Bioorg Med Chem Lett,2014.0,"{'bei': '11.97', 'le': '0.24', 'lle': '2.72', 'sei': '6.70'}",CHEMBL3289444,,CHEMBL3289444,5.56,0,http://www.openphacts.org/units/Nanomolar,2117159,=,1,1,=,,IC50,nM,,2750.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.75
,,14725146,[],CHEMBL3291975,Inhibition of human ERG tail current after 5 mins by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,,,CHEMBL3286277,Bioorg Med Chem Lett,2014.0,"{'bei': '13.10', 'le': '0.26', 'lle': '3.66', 'sei': '6.89'}",CHEMBL3289440,,CHEMBL3289440,5.72,0,http://www.openphacts.org/units/Nanomolar,2117155,=,1,1,=,,IC50,nM,,1900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.9
,,14725157,[],CHEMBL3291975,Inhibition of human ERG tail current after 5 mins by patch-clamp method,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,,,CHEMBL3286277,Bioorg Med Chem Lett,2014.0,"{'bei': '12.07', 'le': '0.24', 'lle': '2.99', 'sei': '6.55'}",CHEMBL3289442,,CHEMBL3289442,5.44,0,http://www.openphacts.org/units/Nanomolar,2117157,=,1,1,=,,IC50,nM,,3630.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.63
,,14725784,[],CHEMBL3296720,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc2ccc(NCC(F)(F)F)nc2n1CC(O)c1ccc(Cl)cc1Cl,,,CHEMBL3286148,J Med Chem,2014.0,"{'bei': '12.98', 'le': '0.28', 'lle': '1.43', 'sei': '6.13'}",CHEMBL3289807,,CHEMBL3289807,5.46,0,http://www.openphacts.org/units/Nanomolar,2117646,=,1,1,=,,IC50,nM,,3500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.5
,,14725788,[],CHEMBL3296720,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,,,CHEMBL3286148,J Med Chem,2014.0,"{'bei': '17.13', 'le': '0.37', 'lle': '1.97', 'sei': '8.35'}",CHEMBL3289797,,CHEMBL3289797,5.35,0,http://www.openphacts.org/units/Nanomolar,2117636,=,1,1,=,,IC50,nM,,4500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.5
,,14732540,[],CHEMBL3295453,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1,,,CHEMBL3286150,ACS Med Chem Lett,2014.0,"{'bei': '11.82', 'le': '0.22', 'lle': '1.23', 'sei': '9.46'}",CHEMBL2426677,,CHEMBL2426677,5.54,0,http://www.openphacts.org/units/Nanomolar,2114498,=,1,1,=,,IC50,nM,,2900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.9
,,14732541,[],CHEMBL3295453,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,,,CHEMBL3286150,ACS Med Chem Lett,2014.0,"{'bei': '10.07', 'le': '0.19', 'lle': '0.54', 'sei': '7.75'}",CHEMBL3287218,PF-5190457,CHEMBL3287218,5.16,0,http://www.openphacts.org/units/Nanomolar,2114506,=,1,1,=,,IC50,nM,,6900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,6.9
,,14738642,[],CHEMBL3295404,Inhibition of human cloned ERG expressed in CHO cells assessed as inhibition of potassium channel current by automated patch clamp assay,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,,,CHEMBL3286108,J Med Chem,2014.0,"{'bei': '11.07', 'le': '0.22', 'lle': '0.28', 'sei': '7.16'}",CHEMBL3290012,,CHEMBL3290012,5.40,0,http://www.openphacts.org/units/Nanomolar,2117876,=,1,1,=,,IC50,nM,,4000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4000.0
,,14738668,[],CHEMBL3295404,Inhibition of human cloned ERG expressed in CHO cells assessed as inhibition of potassium channel current by automated patch clamp assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl,,,CHEMBL3286108,J Med Chem,2014.0,"{'bei': '17.56', 'le': '0.34', 'lle': '4.15', 'sei': '8.88'}",CHEMBL536480,,CHEMBL327980,7.05,0,http://www.openphacts.org/units/Nanomolar,2117894,=,1,1,=,,IC50,nM,,89.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,89.0
,,14741260,[],CHEMBL3295404,Inhibition of human cloned ERG expressed in CHO cells assessed as inhibition of potassium channel current by automated patch clamp assay,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL3286108,J Med Chem,2014.0,"{'bei': '19.43', 'le': '0.38', 'lle': '3.94', 'sei': '21.15'}",CHEMBL12713,SERTINDOLE,CHEMBL12713,8.57,0,http://www.openphacts.org/units/Nanomolar,2118206,=,1,1,=,,IC50,nM,,2.7,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2.7
,,14743338,[],CHEMBL3292514,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,,,CHEMBL3286180,J Med Chem,2014.0,"{'bei': '6.80', 'le': '0.13', 'lle': '-0.98', 'sei': '4.05'}",CHEMBL3288030,,CHEMBL3288030,5.20,0,http://www.openphacts.org/units/Nanomolar,2115486,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,14745854,[],CHEMBL3292600,Inhibition of human ERG tail current by patch clamp method,B,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl,,,CHEMBL3286274,J Med Chem,2014.0,"{'bei': '18.98', 'le': '0.37', 'lle': '4.72', 'sei': '9.60'}",CHEMBL536480,,CHEMBL327980,7.62,0,http://www.openphacts.org/units/Nanomolar,2115772,=,1,1,=,,IC50,nM,,24.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,24.0
,,14745891,[],CHEMBL3294033,Inhibition of human ERG by patch clamp electrophysiological analysis,B,,,BAO_0000190,BAO_0000019,assay format,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,,,CHEMBL3286091,J Med Chem,2014.0,"{'bei': '12.37', 'le': '0.23', 'lle': '2.58', 'sei': '5.40'}",CHEMBL3290338,,CHEMBL3290338,5.28,0,http://www.openphacts.org/units/Nanomolar,2118279,=,1,1,=,,IC50,nM,,5300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.3
,,14745895,[],CHEMBL3294033,Inhibition of human ERG by patch clamp electrophysiological analysis,B,,,BAO_0000190,BAO_0000019,assay format,COc1ccc2c(ccc(=O)n2CCN2CCC(NCc3cnc(C)c(C#N)c3)CC2)n1,,,CHEMBL3286091,J Med Chem,2014.0,"{'bei': '11.56', 'le': '0.21', 'lle': '2.77', 'sei': '5.20'}",CHEMBL3290342,,CHEMBL3290342,5.00,0,http://www.openphacts.org/units/Nanomolar,2118283,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
,,14745897,[],CHEMBL3294033,Inhibition of human ERG by patch clamp electrophysiological analysis,B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,,,CHEMBL3286091,J Med Chem,2014.0,"{'bei': '12.27', 'le': '0.23', 'lle': '2.89', 'sei': '5.24'}",CHEMBL3286436,,CHEMBL3286436,5.60,0,http://www.openphacts.org/units/Nanomolar,2118285,=,1,1,=,,IC50,nM,,2500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.5
,,14747055,[],CHEMBL3295909,Inhibition of human ERG expressed in CHO cells by automated patch clamp assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1.Cl,,,CHEMBL3286154,ACS Med Chem Lett,2014.0,"{'bei': '12.61', 'le': '0.24', 'lle': '2.91', 'sei': '5.79'}",CHEMBL3288810,,CHEMBL3305005,6.22,0,http://www.openphacts.org/units/Nanomolar,2116404,=,1,1,=,,IC50,nM,,600.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.6
,,14979304,[],CHEMBL3379633,Inhibition of human ERG by automated whole cell electrophysiology,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,,,CHEMBL3351372,ACS Med Chem Lett,2015.0,"{'bei': '14.29', 'le': '0.27', 'lle': '2.58', 'sei': '6.94'}",CHEMBL3355072,,CHEMBL3355072,5.82,0,http://www.openphacts.org/units/Nanomolar,2248142,=,1,1,=,,IC50,nM,,1500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.5
,,14979675,[],CHEMBL3382939,Inhibition of human ERG by patch clam assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12,,,CHEMBL3351860,Bioorg Med Chem Lett,2014.0,"{'bei': '12.37', 'le': '0.24', 'lle': '1.67', 'sei': '6.84'}",CHEMBL3358687,,CHEMBL3358687,5.30,0,http://www.openphacts.org/units/Nanomolar,2264812,=,1,1,=,,IC50,nM,,5000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.0
,,14979852,[],CHEMBL3381617,Inhibition of human ERG expressed in CHO cells by Rb efflux assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccccc1CCNCC(=O)N1CCc2ccccc2C1C1CCCCC1,,,CHEMBL3351320,Bioorg Med Chem,2014.0,"{'bei': '12.50', 'le': '0.23', 'lle': '0.55', 'sei': '12.22'}",CHEMBL3356239,,CHEMBL3356239,5.08,0,http://www.openphacts.org/units/Nanomolar,2254359,=,1,1,=,,IC50,nM,,8300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.3
,,14979853,[],CHEMBL3381617,Inhibition of human ERG expressed in CHO cells by Rb efflux assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,,,CHEMBL3351320,Bioorg Med Chem,2014.0,"{'bei': '10.15', 'le': '0.19', 'lle': '-1.03', 'sei': '16.00'}",CHEMBL2031958,,CHEMBL2031958,5.47,0,http://www.openphacts.org/units/Nanomolar,2254360,=,1,1,=,,IC50,nM,,3400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.4
,,14981086,[],CHEMBL3375414,Inhibition of human ERG expressed in CHO cells by automated patch clamp method,B,,,BAO_0000190,BAO_0000219,cell-based format,CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,,,CHEMBL3351833,ACS Med Chem Lett,2015.0,"{'bei': '14.11', 'le': '0.27', 'lle': '1.67', 'sei': '10.46'}",CHEMBL3355541,,CHEMBL3355541,5.72,0,http://www.openphacts.org/units/Nanomolar,2250279,=,1,1,=,,IC50,nM,,1900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.9
,,14988560,[],CHEMBL3374297,Inhibition of human ERG channel expressed in recombinant HEK293 cells by whole cell patch-clamp technique,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(-c3ccccc3)ncc2[nH]1)C(F)(F)F,,,CHEMBL3352560,ACS Med Chem Lett,2014.0,"{'bei': '11.52', 'le': '0.22', 'lle': '-1.46', 'sei': '11.08'}",CHEMBL3358925,,CHEMBL3358925,5.42,0,http://www.openphacts.org/units/Nanomolar,2265122,=,1,1,=,,IC50,nM,,3800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.8
,,14992467,[],CHEMBL3382692,Binding affinity to human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,,,CHEMBL3351481,Bioorg Med Chem Lett,2014.0,"{'bei': '11.83', 'le': '0.22', 'lle': '0.05', 'sei': '7.27'}",CHEMBL2151164,,CHEMBL2151164,5.07,1,http://www.openphacts.org/units/Nanomolar,2243733,=,1,1,=,,IC50,nM,,8500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.5
,,15002163,[],CHEMBL3363907,Inhibition of human ERG expressed in CHO-K1 cells by patch-clamp electrophysiology method,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,,,CHEMBL3352322,Bioorg Med Chem Lett,2014.0,"{'bei': '18.07', 'le': '0.36', 'lle': '1.50', 'sei': '27.52'}",CHEMBL3310484,,CHEMBL3310484,5.85,0,http://www.openphacts.org/units/Nanomolar,2263225,=,1,1,=,,IC50,nM,,1410.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.41
,,15002164,[],CHEMBL3363907,Inhibition of human ERG expressed in CHO-K1 cells by patch-clamp electrophysiology method,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,,,CHEMBL3352322,Bioorg Med Chem Lett,2014.0,"{'bei': '18.02', 'le': '0.36', 'lle': '1.49', 'sei': '27.45'}",CHEMBL3310485,,CHEMBL3310485,5.84,0,http://www.openphacts.org/units/Nanomolar,2263226,=,1,1,=,,IC50,nM,,1460.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.46
,,15021574,[],CHEMBL3378638,Inhibition of human ERG by functional patch clamp assay,B,,,BAO_0000190,BAO_0000019,assay format,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '11.06', 'le': '0.20', 'lle': '1.17', 'sei': '4.83'}",CHEMBL2204935,,CHEMBL2204935,5.47,0,http://www.openphacts.org/units/Nanomolar,2250878,=,1,1,=,,IC50,nM,,3400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.4
,,15021577,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1cc([C@@]2(c3cccc(C(=O)O)n3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '9.48', 'le': '0.17', 'lle': '0.36', 'sei': '4.06'}",CHEMBL3323080,,CHEMBL3323080,5.06,0,http://www.openphacts.org/units/Nanomolar,2250887,=,1,1,=,,IC50,nM,,8703.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,8703.0
,,15021578,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '9.87', 'le': '0.18', 'lle': '0.37', 'sei': '4.89'}",CHEMBL3323079,,CHEMBL3323079,5.55,0,http://www.openphacts.org/units/Nanomolar,2250886,=,1,1,=,,IC50,nM,,2845.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2845.0
,,15021579,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1ccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '10.31', 'le': '0.19', 'lle': '0.61', 'sei': '5.10'}",CHEMBL3323078,,CHEMBL3323078,5.79,0,http://www.openphacts.org/units/Nanomolar,2250885,=,1,1,=,,IC50,nM,,1611.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1611.0
,,15021580,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1cncc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '9.97', 'le': '0.18', 'lle': '0.42', 'sei': '4.93'}",CHEMBL3323077,,CHEMBL3323077,5.60,0,http://www.openphacts.org/units/Nanomolar,2250884,=,1,1,=,,IC50,nM,,2520.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2520.0
,,15021581,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '10.05', 'le': '0.18', 'lle': '0.47', 'sei': '4.97'}",CHEMBL3323076,,CHEMBL3323076,5.65,0,http://www.openphacts.org/units/Nanomolar,2250883,=,1,1,=,,IC50,nM,,2257.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2257.0
,,15021582,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '10.54', 'le': '0.19', 'lle': '0.74', 'sei': '5.21'}",CHEMBL3323075,,CHEMBL3323075,5.92,0,http://www.openphacts.org/units/Nanomolar,2250882,=,1,1,=,,IC50,nM,,1205.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1205.0
,,15021583,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '10.41', 'le': '0.19', 'lle': '0.67', 'sei': '5.15'}",CHEMBL3323074,,CHEMBL3323074,5.85,0,http://www.openphacts.org/units/Nanomolar,2250881,=,1,1,=,,IC50,nM,,1420.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1420.0
,,15021584,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '11.05', 'le': '0.20', 'lle': '1.02', 'sei': '5.47'}",CHEMBL3323073,,CHEMBL3323073,6.20,0,http://www.openphacts.org/units/Nanomolar,2250880,=,1,1,=,,IC50,nM,,625.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,625.0
,,15021585,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '10.95', 'le': '0.20', 'lle': '0.97', 'sei': '5.42'}",CHEMBL3323072,,CHEMBL3323072,6.15,0,http://www.openphacts.org/units/Nanomolar,2250879,=,1,1,=,,IC50,nM,,707.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,707.0
,,15021586,[],CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,,,CHEMBL3352784,ACS Med Chem Lett,2014.0,"{'bei': '11.65', 'le': '0.21', 'lle': '1.46', 'sei': '5.09'}",CHEMBL2204935,,CHEMBL2204935,5.76,0,http://www.openphacts.org/units/Nanomolar,2250878,=,1,1,=,,IC50,nM,,1740.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.74
