smiles,pchembl_value,logp,molecular_weight
c1ccc(-c2nnc3n2-c2ccc(-c4cccnc4)cc2CC3)cc1,7.68,4.094900000000002,324.38700000000017
CCS(=O)(=O)NCc1cncc(-c2c(C#N)c3ccc(Cl)cc3n2C)c1,5.47,3.2046800000000015,388.88000000000005
C[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.16,4.333400000000004,300.442
CC1(C)C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.05,4.723500000000005,314.46900000000005
C=C1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.26,4.253500000000003,298.42600000000004
C[C@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.6,4.333400000000004,300.442
CC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.24,4.253500000000003,298.42600000000004
CC1=C[C@@]2(C)C(=CC1=O)[C@@H](Br)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.15,4.6269000000000045,377.32200000000023
C[C@]12C=C(CCCc3ccccc3)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.85,6.256500000000006,402.57800000000026
C[C@]12CC[C@H](OC=O)C=C1C(=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.77,3.238900000000002,330.4240000000001
CC(=O)O[C@@H]1C=C2C(=O)C[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CC1,5.77,3.6290000000000022,344.45100000000014
C[C@]12CCCC=C1C(=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.77,4.087400000000003,286.415
C[C@]12CCC(=O)C(Sc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.72,6.207400000000005,394.58000000000027
C[C@]12CCC(=O)C(Oc3ccccc3)=C1C[C@@H](Sc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.78,7.264900000000007,486.67700000000036
C[C@]12CCC(=O)C(Oc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.28,5.494100000000006,378.5120000000003
C[C@]12CCC(=O)C(SCF)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.1,5.075300000000005,350.4990000000001
C[C@]12CCC(=O)C(SCCl)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.03,5.344600000000005,366.9540000000002
C[C@]12CCC(=O)C(c3ccc(OS(N)(=O)=O)cc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.0,4.197100000000003,457.5920000000004
C[C@]12CCC(=O)C=C1[C@@H](OC(=O)CBr)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.55,4.004000000000003,423.34700000000026
C[C@]12C=CC(=O)C=C1[C@@H](CC[N+](=O)[O-])C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.04,3.756300000000003,357.45000000000016
C[C@]12C=CC(=O)C=C1[C@@H](CC=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.6,3.6785000000000023,326.4360000000001
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,5.0,4.593000000000004,521.6540000000005
CC(=O)O[C@H]1[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C2[C@@H]1N=[N+]=[N-],6.4,3.9178000000000033,385.4640000000001
C[C@]12CC[C@H]3[C@@H](/C(=N/OCCCn4ccnc4)C=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.51,3.9403000000000037,427.5890000000003
CSCC[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,7.92,4.740700000000005,344.52000000000015
C[C@]12CC=C3[C@@H](CCC4=CC(=O)CC[C@@]43CCSCF)[C@@H]1CCC2=O,7.3,5.037900000000005,362.5100000000001
C[C@]12CCC(=O)c3onc(c31)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.72,3.4765000000000024,313.3970000000001
COc1ccc([C@@H]2[C@H]3C[C@H]4[C@@H]5CCC6=CC(=O)C=C[C@]6(C)[C@H]5CC[C@]4(C)C3=NN2C)cc1,5.74,5.571700000000005,430.5920000000002
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C3=NN(c4ccccc4)[C@H](c4ccccc4)[C@H]3C[C@@H]12,5.74,7.137900000000007,462.6370000000001
COc1ccc([C@@H]2[C@H]3C[C@H]4[C@@H]5CCC6=CC(=O)C=C[C@]6(C)[C@H]5CC[C@]4(C)C3=NN2c2ccccc2)cc1,5.74,7.146500000000008,492.66300000000024
COc1cc(/C=C2\C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)C2=O)ccc1OCCCn1ccnc1,5.36,6.455100000000007,528.6930000000003
C[C@]12CC[C@H]3[C@@H](Cc4nn(Cc5ccccc5)c5c4[C@]3(C)CCC5=O)[C@@H]1CC[C@@H]2O,6.61,4.525100000000005,404.55400000000026
C[C@]12CC[C@H]3[C@@H](Cc4n[nH]c5c4[C@]3(C)CCC5=O)[C@@H]1CC[C@@H]2O,6.63,3.0034000000000023,314.42900000000003
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=C/c3ccc4c(c3)OCO4)C[C@@H]12,5.19,5.285600000000006,416.51700000000017
CN1N=C2[C@H](C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)[C@H]1c1ccccc1,5.74,5.563100000000006,400.56600000000014
O=c1c(Cc2ccncc2)coc2ccccc12,5.21,2.7788000000000013,237.258
O=c1c(Cc2ccncc2)coc2cc(F)ccc12,5.3,2.9179000000000013,255.248
COc1ccc2c(=O)c(Cc3c[nH]cn3)coc2c1,5.1,2.1155,256.26099999999997
O=c1c(Cc2c[nH]cn2)coc2cc(F)ccc12,5.51,2.2460000000000004,244.225
C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,6.6,4.007500000000003,284.399
C[C@]12CC[C@H]3[C@@H](CC[C@]45O[C@H]4CCC[C@]35C)[C@@H]1CCC2=O,6.28,4.119600000000004,288.43100000000004
C[C@]12CC[C@H]3C[C@H]3[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.96,4.844200000000005,286.459
COC(=O)c1ccccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,7.28,1.7706,363.439
Cc1cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)ccc1F,7.62,2.431520000000001,337.42
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1F,7.85,2.1317000000000004,353.41900000000004
O=[N+]([O-])c1cccc(Cl)c1Oc1cccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c1,8.05,4.337900000000004,476.9420000000003
O=S(=O)(c1ccc(F)c(Cl)c1)N1CCCC(Cn2ccnc2)C1,7.85,2.7765000000000013,357.838
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC(Cn2ccnc2)C1,7.89,1.7551999999999999,363.439
O=S(=O)(c1cccc2nsnc12)N1CCCC(Cn2ccnc2)C1,7.27,1.9887,363.468
O=S(=O)(c1ccc2nsnc2c1)N1CCCC(Cn2ccnc2)C1,8.15,1.9887,363.4680000000001
O=C(O)c1cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)ccc1O,6.47,1.3877999999999995,365.41100000000006
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(OC)c1,6.88,2.0012,365.4550000000001
N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(Cl)c1,7.1,2.509080000000001,364.85800000000006
O=S(=O)(c1ccc(F)c(F)c1)N1CCCC(Cn2ccnc2)C1,7.37,2.2622,341.38300000000004
N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1,7.44,1.85568,330.413
O=S(=O)(c1ccc(F)c(F)c1F)N1CCCC(Cn2ccnc2)C1,7.34,2.401300000000001,359.373
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1Br,8.22,2.7551000000000014,414.32500000000005
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1OC,7.38,2.0012,365.4550000000001
O=S(=O)(c1ccc(F)cc1)N1CCCC(Cn2ccnc2)C1,7.29,2.1231,323.393
Cc1cc(F)ccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,7.32,2.431520000000001,337.42
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,6.89,1.9008,380.42600000000016
CS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1,7.32,1.3874999999999993,383.49500000000006
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C(F)(F)F,7.8,2.9110000000000014,418.397
COc1c(C)cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(C)c1C,7.35,2.917860000000001,377.5100000000001
COc1c(C)cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C,7.68,2.609440000000001,363.48300000000006
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(C)c1C,7.23,2.609440000000001,363.4830000000001
O=S(=O)(c1ccc(OC2CCCC2)c(F)c1)N1CCCC(Cn2ccnc2)C1,7.66,3.4445000000000023,407.51100000000014
O=S(=O)(c1ccc(OC2CCCC2)cc1)N1CCCC(Cn2ccnc2)C1,7.85,3.3054000000000023,389.52100000000013
N#Cc1ccc(C(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,9.05,2.3266800000000005,448.302
Fc1ccc(-c2cc(-n3cccc3)c3ccccc3n2)cc1,6.1,4.831600000000003,288.32500000000005
C[C@]12Cc3cc[nH]c3C(=O)[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.29,3.973200000000003,327.468
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)C(n3ccnc3)C[C@@H]12,6.78,3.911100000000003,350.46200000000005
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)C(n3ccnc3)C[C@@H]12,6.75,4.135100000000003,352.478
C=CC[C@@H]1CC2=CC(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.35,4.457400000000004,326.4800000000001
C=CC[C@@H]1CC2=CCCC[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,6.12,5.710600000000006,312.49700000000007
C=CC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,6.23,4.889600000000005,326.4800000000001
COc1ccc2c(Cc3ccccc3)c(-c3ccc(Cl)cc3)c(=O)oc2c1,7.1,5.712800000000003,376.83900000000017
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCC(N)=O)cc1)c1ccccc1,5.03,4.6254000000000035,373.452
CCC(=C(c1ccc(N)cc1)c1ccc(NCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,6.54,4.443300000000002,416.4810000000001
CC(=C(c1ccc(N)cc1)c1ccc(NCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,6.19,4.053200000000002,402.4540000000001
CC(=C(c1ccc(O)cc1)c1ccc(OCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,5.01,4.143500000000003,404.4220000000001
CCC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc(N)cc1,7.87,4.802300000000002,329.44700000000006
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc(N)cc1,6.75,4.412200000000001,315.4200000000001
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(N)cc1,8.06,5.049100000000004,331.415
CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(N)cc1,6.64,4.659000000000003,317.38800000000003
CCC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,7.21,5.128300000000003,359.4290000000001
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,6.66,4.738200000000003,345.4020000000001
CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.01,3.6189000000000027,567.4950000000001
CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.8,4.009000000000003,581.5220000000002
CC(C)S(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.92,4.3975000000000035,595.5490000000001
O=S(=O)(C1CC1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.74,4.151500000000003,593.5330000000001
COCCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.0,3.635500000000003,611.5480000000002
O=S(=O)(C1CCOCC1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.91,4.168100000000004,637.5860000000001
O=S(=O)(N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1)C(F)(F)F,6.1,4.508900000000003,621.4650000000001
O=S(=O)(C(F)F)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.42,4.211700000000003,603.4750000000001
N#CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.55,3.512680000000003,592.5050000000001
CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.0,2.9912000000000027,645.5870000000001
O=S(=O)(c1cccs1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.0,5.1097000000000055,635.595
Cn1ccnc1S(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.0,3.7817000000000025,633.5580000000001
C[C@](O)(c1cncc(-c2nc3ccc(F)cn3c2C2CC2)c1)C(F)(F)F,5.11,4.182600000000002,365.33000000000004
Fc1cncc(-c2nc3ccc(F)cn3c2C2CC2)c1,5.66,3.5519000000000016,271.27000000000004
Fc1ccc2nc(-c3cncc4ccccc34)c(C3CC3)n2c1,6.1,4.5660000000000025,303.3400000000001
Fc1cncc(-c2nc3cc(F)c(Cl)cn3c2C2CC2)c1,5.64,4.205300000000002,305.7150000000001
Cc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,6.38,3.8603200000000024,285.2970000000001
CCc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,6.92,4.114300000000003,299.32400000000007
O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1cc2ccccc2oc1=O,5.29,4.588000000000004,512.5470000000001
Cc1ccnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cc4ccccc4oc3=O)cc2)n1,5.02,3.500720000000001,462.48700000000025
COc1cnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cc4ccccc4oc3=O)cc2)nc1,5.22,3.2009000000000016,478.4860000000002
COc1ncnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cc4ccccc4oc3=O)cc2)c1OC,5.33,3.209500000000002,508.5120000000003
CCN(CC)c1ccc2cc(-c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,7.54,5.258800000000005,432.52000000000027
O=c1ccc2ccc(-c3ccncc3)cc2o1,5.58,2.8550000000000004,223.23100000000002
O=c1ccc2ccc(-c3cccnc3)cc2o1,7.52,2.8550000000000004,223.23100000000002
CCN(CC)c1ccc2cc(-c3cnco3)c(=O)oc2c1,5.51,3.294200000000002,284.315
CCOC(=O)c1csc(-c2cc3ccc(N(CC)CC)cc3oc2=O)n1,5.96,3.9394000000000027,372.44600000000014
CCN(CC)c1ccc2cc(-c3nc(C)cs3)c(=O)oc2c1,5.96,4.071120000000003,314.4100000000001
Cc1nn(-c2cncc([C@](C)(O)C(F)(F)F)c2)c2ccccc12,5.2,3.4987200000000014,321.302
Cc1nn(-c2cncc([C@@](C)(O)C(F)(F)F)c2)c2ccccc12,5.21,3.4987200000000014,321.302
C[C@](O)(c1cncc(-n2nc(C(F)(F)F)c3ccccc32)c1)C(F)(F)F,5.27,4.209100000000001,375.272
Cc1nn(-c2cncc(C(C)(C)O)c2)c2cccc(F)c12,5.16,3.0954200000000016,285.322
CC(C)(O)c1cncc(-n2ncc3c(C(F)(F)F)cccc32)c1,5.34,3.6667000000000023,321.302
O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.25,5.960600000000003,506.6340000000001
N=C(N)NS(=O)(=O)c1ccc(N/C=C\C(=O)c2ccc3c(c2)Nc2ccccc2S3)cc1,5.01,3.875070000000002,465.5600000000001
O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.17,5.899100000000003,500.60500000000013
O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.05,6.447300000000004,551.6530000000001
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,5.08,4.573200000000004,700.7910000000002
CC(=O)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,5.0,4.726600000000004,401.4850000000002
CCS(=O)(=O)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,5.0,4.529800000000003,451.5670000000002
O=S(=O)(N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1)C(F)(F)F,6.0,5.029700000000004,491.51000000000016
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,5.46,6.8886000000000065,748.9270000000001
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)cc1,5.57,8.304600000000006,891.6639999999999
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)cc1,5.46,7.0578000000000065,769.852
O=[N+]([O-])c1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,5.4,8.817200000000003,869.866
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,5.26,8.049880000000007,782.775
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)cc1,5.01,7.021280000000006,749.8650000000001
O=S(=O)(NCCc1c(C(c2ccc(Br)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.57,8.9407,836.6610000000001
O=S(=O)(NCCc1c(C(c2ccc(Br)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,5.47,9.671499999999998,903.7650000000003
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)[nH]c2ccccc12)c1ccc(Br)cc1,5.12,8.535500000000003,864.6570000000002
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.27,8.317300000000005,775.7550000000001
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,5.36,9.0481,842.8590000000004
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)[nH]c2ccccc12)c1ccc(Br)cc1,5.42,9.415199999999999,914.6640000000001
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.5,9.197000000000001,825.7620000000001
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,5.64,9.927799999999998,892.8660000000003
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccc(O)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,6.16,6.594200000000006,764.9260000000002
O=S(=O)(NCCc1c(C(c2ccc(O)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.85,7.883800000000007,773.7640000000001
O=S(=O)(NCCc1c(C(c2ccc(O)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,5.89,8.614600000000003,840.8680000000004
O=[N+]([O-])c1cccc(S(=O)(=O)NCCc2c(C(c3ccc(O)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)[nH]c3ccccc23)c1,5.64,6.393400000000005,794.8680000000002
Cc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,5.39,7.193840000000008,732.9280000000001
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[nH]c3ccccc23)cc1,5.55,6.393400000000005,794.868
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,6.1,6.594200000000006,764.9260000000002
O=S(=O)(NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.38,7.883800000000007,773.7640000000001
O=[N+]([O-])c1cccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)[nH]c3ccccc23)c1,5.77,6.393400000000005,794.8680000000002
O=[N+]([O-])c1ccccc1S(=O)(=O)NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])[nH]c2ccccc12,5.34,6.393400000000005,794.8680000000002
COc1ccc(S(=O)(=O)NCCc2c(C(c3cc(OC)c(O)c(OC)c3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,5.6,6.611400000000006,824.9780000000002
O=S(=O)(NCCc1c(C(c2ccc3c(c2)Cc2ccccc2-3)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.06,9.749399999999998,845.874
CCn1c2ccccc2c2ccc(C(c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)cc21,5.41,10.305999999999996,874.9159999999999
COc1ccc(S(=O)(=O)NCCc2c(C3(c4[nH]c5ccccc5c4CCNS(=O)(=O)c4ccc(OC)cc4)C(=O)Nc4ccccc43)[nH]c3ccccc23)cc1,5.55,5.994900000000005,789.9360000000001
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(Cl)cc1)c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(Cl)cc1,5.08,7.284500000000006,798.774
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-],5.01,5.794100000000005,819.878
Fc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,7.29,4.3579000000000025,309.319
Fc1ccc2c(Cn3ccnc3)c(-c3ccc(Cl)cc3)[nH]c2c1,7.08,4.872200000000002,325.77400000000006
Fc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,7.49,4.872200000000003,325.774
Clc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,6.58,5.386500000000003,342.229
COc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,7.44,4.227400000000002,321.355
COc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,6.56,4.741700000000003,337.81
COc1ccc2c(Cn3ccnc3)c(-c3ccc(F)cc3)[nH]c2c1,6.96,4.227400000000003,321.355
COc1ccc2c(Cn3ccnc3)c(-c3ccc(Cl)cc3)[nH]c2c1,5.98,4.741700000000003,337.81000000000006
