smiles,pchembl_value,logp,molecular_weight
CN(CC1CCc2nc(N)nc(N)c2N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.48,0.5519000000000013,457.49100000000027
Cc1ccc(S(=O)(=O)N2c3c(N)nc(N)nc3CCC2CN(C)c2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)cc1,5.97,1.6437200000000007,611.6810000000005
CN(CC1CCc2nc(N)nc(N)c2N1C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.5,0.10280000000000233,485.50100000000026
C=CCN1c2c(N)nc(N)nc2CCC1CN(C)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.38,1.1323999999999999,497.55600000000027
CC(=O)N(CC1CCc2nc(N)nc(N)c2N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.48,0.4686000000000018,485.50100000000026
CCOC(=O)C1=C(C)NC(S/C(=C\c2ccc(OC)cc2)C(=O)OCC)=NC1c1ccccc1,8.0,4.8700000000000045,480.58600000000024
CCOC(=O)CSC1=NC(c2ccccc2OC)C(C(=O)OCC)=C(C)N1,5.14,2.828900000000001,392.4770000000002
CCOC(=O)CSC1=NC(c2ccccc2)C(C(=O)OCC)=C(C)N1,6.08,2.8203000000000005,362.4510000000002
CCOC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)NC1c1ccccc1,5.52,4.701700000000003,473.93800000000016
CCOC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1ccccc1OC,8.05,2.740500000000001,378.45000000000005
CC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1cccc(O)c1,7.03,2.4634,334.397
CC(=O)C1=C(C)N=C(SCCC(=O)O)NC1c1ccccc1,8.89,2.7578000000000014,318.39799999999997
CCOC(=O)C1=C(C)NC(=S)NC1/C=C\c1ccccc1,5.54,2.3832000000000004,302.39900000000006
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,5.72,2.0511,306.3870000000001
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,6.24,2.0425000000000004,276.36100000000005
CC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,5.03,1.7739999999999998,262.334
COc1cc(C(C)(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,6.54,2.30452,356.42600000000016
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2ccc3c(c2)OCCO3)c1,6.58,3.8054000000000032,430.50800000000027
CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc3c(c2)OCCO3)c1,6.85,3.2444000000000015,416.4810000000002
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2cccc3cnccc23)c1,7.35,4.582400000000003,423.52000000000015
CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2cccc3cnccc23)c1,7.22,4.0214000000000025,409.4930000000001
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2ccncc2)c1,5.89,3.4292000000000025,373.4600000000001
COc1cc(-c2ccncc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.82,3.1752199999999995,359.4330000000001
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(N2CCOCC2)c1,6.6,2.2038,381.48000000000025
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(N2CCOCC2)c1,6.4,1.9498199999999999,367.4530000000002
CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,6.82,2.3743999999999996,320.2780000000001
CN(c1cnc2nc(N)nc(N)c2c1)c1cc(F)ccc1F,7.34,2.2352999999999996,302.288
CN(c1cnc2nc(N)nc(N)c2c1)c1cccc2ccccc12,8.25,3.1103000000000014,316.36800000000005
CN(c1ccc([N+](=O)[O-])cc1)c1cnc2nc(N)nc(N)c2c1,6.47,1.8652999999999995,311.30500000000006
CC(C)c1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,7.28,3.0805,308.389
Cc1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,7.5,2.2655200000000004,280.335
COc1cc(N(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,8.34,1.9828999999999999,356.38600000000014
COc1ccc(OC)c(N(C)c2cnc3nc(N)nc(N)c3c2)c1,8.33,1.9742999999999997,326.36000000000007
COc1ccccc1N(C)c1cnc2nc(N)nc(N)c2c1,7.85,1.9656999999999998,296.334
COc1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,7.92,1.9656999999999996,296.334
CN(c1ccccc1)c1cnc2nc(N)nc(N)c2c1,7.24,1.9570999999999994,266.30799999999994
Nc1nc(N)c2cc(Nc3cc(F)c(F)c(F)c3)cnc2n1,5.51,2.3501000000000003,306.251
Nc1nc(N)c2cc(Nc3cc(F)ccc3F)cnc2n1,6.35,2.2110000000000003,288.261
Nc1nc(N)c2cc(Nc3cccc4ccccc34)cnc2n1,5.68,3.086000000000001,302.34100000000007
Nc1nc(N)c2cc(Nc3ccc([N+](=O)[O-])cc3)cnc2n1,5.14,1.841,297.278
Nc1nc(N)c2cc(Nc3ccc4ccccc4c3)cnc2n1,5.66,3.086000000000001,302.34100000000007
CC(C)c1ccc(Nc2cnc3nc(N)nc(N)c3c2)cc1,5.23,3.0561999999999996,294.36199999999997
Cc1ccc(Nc2cnc3nc(N)nc(N)c3c2)cc1,5.68,2.2412199999999993,266.308
COc1cc(Nc2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,5.41,1.9585999999999997,342.35900000000015
COc1ccc(OC)c(Nc2cnc3nc(N)nc(N)c3c2)c1,6.0,1.9499999999999997,312.3330000000001
COc1ccccc1Nc1cnc2nc(N)nc(N)c2c1,6.6,1.9413999999999993,282.307
COc1ccc(Nc2cnc3nc(N)nc(N)c3c2)cc1,5.44,1.9413999999999996,282.30699999999996
Nc1nc(N)c2cc(Nc3ccccc3)cnc2n1,6.72,1.9327999999999999,252.28100000000003
Nc1nc(N)c2cc(CSC(=S)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)ccc2n1,5.79,3.0427000000000017,455.5690000000002
Nc1nc(N)c2cc(CSC(=S)N3CCN(c4ccc(F)cc4)CC3)ccc2n1,5.68,3.273600000000002,428.5620000000001
COc1ccc(N2CCN(C(=S)SCc3ccc4nc(N)nc(N)c4c3)CC2)cc1,5.22,3.1431000000000013,440.59800000000024
Nc1cccn2cc(Cc3ccccc3)c(=O)nc12,5.06,1.8675,251.28900000000002
O=c1nc2ccccn2cc1Cc1ccc(F)cc1C(F)(F)F,5.51,3.443200000000002,322.2609999999999
O=c1nc2ccc(Br)cn2cc1Cc1cccc(Oc2nc(Cl)c(Cl)cc2Cl)c1,5.56,6.195300000000002,511.59000000000015
Nc1nc(O)c2c(n1)OCC(CCc1ccccc1)=N2,5.52,1.8620999999999999,270.292
Nc1nc(O)c2c(n1)OCC(CCCc1ccccc1)=N2,5.16,2.2522,284.31899999999996
Nc1nc(O)c2c(n1)OCC(CCCCc1ccccc1)=N2,5.1,2.6423000000000005,298.34599999999995
COc1cc(-c2ccccc2)ccc1C(C)C#Cc1c(C)nc(N)nc1N,6.47,3.780220000000001,358.4450000000001
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)c(OC)cc1-c1ccccc1,6.5,3.788820000000001,388.47100000000006
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)cc1OC,6.76,4.034200000000003,372.4720000000001
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccncc2)cc1OC,6.9,3.4292000000000025,373.4600000000001
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(O)cc2)cc1OC,6.87,3.7398000000000025,388.4710000000001
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C)cc2)cc1OC,6.68,4.342620000000004,386.49900000000014
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C#N)cc2)cc1OC,6.32,3.9058800000000025,397.48200000000014
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(OC(N)=O)cc2)cc1OC,6.77,3.4917000000000016,431.4960000000002
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C(=O)OC)cc2)cc1OC,7.31,3.820800000000003,430.5080000000002
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(N(C)C)cc2)cc1OC,6.83,4.100200000000004,415.54100000000017
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(F)cc2)cc1OC,6.83,4.173300000000003,390.4620000000001
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)cc1,6.76,4.0256000000000025,342.446
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)nc1,6.16,3.420600000000002,343.434
CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C)cc2)nc1,6.2,3.729020000000003,357.46100000000007
CCc1nc(N)nc(N)c1C#CC(C)c1cnc(-c2ccccc2)nc1,6.75,2.8156000000000008,344.422
Nc1nc2[nH]cc(Cc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,6.19,0.47200000000000036,413.3900000000001
COc1ccc(/C=C2\CCCc3c2nc(C)nc3-c2ccc(OC)c(OC)c2)cc1OC,7.0,5.363320000000006,432.52000000000015
COc1cc(/C=C2\CCCc3c2nc(C)nc3-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,6.3,5.380520000000006,492.57200000000034
COc1cc(-c2ccccc2C)ccc1C(C)C#Cc1c(C)nc(N)nc1N,5.56,4.088640000000002,372.47200000000015
CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccccc2)c1,6.85,3.473200000000002,358.44500000000005
CCc1nc(N)nc(N)c1C#CCc1cccc(-c2cncnc2)c1,6.8,2.2546,330.39500000000004
CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccncc2)ccc1OC,6.48,2.8682000000000007,359.4330000000001
CCc1nc(N)nc(N)c1C#CC(C)c1cc(-c2ccccc2)ccc1OC,7.0,4.034200000000003,372.4720000000001
COc1cc(-c2c(C)cccc2C)ccc1C(C)C#Cc1c(C)nc(N)nc1N,5.47,4.3970600000000015,386.4990000000002
COc1cc(-c2c(C(C)C)cccc2C(C)C)ccc1C(C)C#Cc1c(C)nc(N)nc1N,5.38,6.027020000000005,442.60700000000026
CCc1nc(N)nc(N)c1C#CCc1cccc(-c2ccccc2)c1,6.54,3.4646000000000017,328.41900000000004
CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccncc2)c1,7.21,2.8682000000000007,359.43300000000005
CCc1nc(N)nc(N)c1C#CCc1cccc(-c2cccnc2)c1,6.54,2.8596000000000013,329.40700000000004
CCc1nc(N)nc(N)c1C#CCc1cccc(-c2ccncc2)c1,6.28,2.8596000000000013,329.40700000000004
CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccccc2)ccc1OC,6.52,3.473200000000002,358.4450000000001
COc1ccc(-c2ccccc2)cc1C(C)C#Cc1c(C)nc(N)nc1N,7.01,3.780220000000001,358.4450000000001
Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(N4CCN(C)CC4)n3)ccc2n1Cc1ccccc1,6.51,4.956120000000005,523.6200000000003
Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(N4CCCC4)n3)ccc2n1Cc1ccccc1,6.96,5.804520000000005,494.5780000000003
Cc1nc2ccc(Nc3nc(NCCN4CCOCC4)nc(Nc4ccc(F)cc4)n3)cc2n1Cc1ccccc1,8.7,4.948420000000004,553.6460000000002
Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(-c4cccs4)n3)ccc2n1Cc1ccccc1,6.14,6.932820000000005,507.5980000000002
COc1ccc(-c2nc(Nc3ccc(F)cc3)nc(Nc3ccc4c(c3)nc(C)n4Cc3ccccc3)n2)cc1,6.5,6.879920000000006,531.5950000000003
Cc1nc2ccc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)cc2n1Cc1ccccc1,6.51,5.857720000000004,459.9160000000001
CC1(C)N=C(N)N=C(N)N1c1ccccc1.Cl,5.03,1.2938999999999998,253.73700000000005
CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)/C=C/c2ccccc2)c1.Cl,5.62,3.1900000000000017,383.8830000000001
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc(OC)c1O,6.3,2.902100000000002,297.31000000000006
O=C1NC(=S)NC(=O)C1=Cc1cn(CC(O)Cn2cc(C=C3C(=O)NC(=S)NC3=O)c3ccccc32)c2ccccc12,5.16,1.4857000000000005,598.6660000000002
O=C1NC(=O)C(=Cc2cn(CC(O)Cn3cc(C=C4C(=O)NC(=O)NC4=O)c4ccccc43)c3ccccc23)C(=O)N1,5.3,1.1559,566.5300000000002
O=C1/C(=C\c2cn(CC(O)Cn3cc(/C=C4\C(=O)N(c5c(Cl)cccc5Cl)c5ccccc54)c4ccccc43)c3ccccc23)c2ccccc2N1c1c(Cl)cccc1Cl,5.1,12.70849999999998,866.632
Nc1ccc2c(c1)/C(=C/c1cn(CC(O)Cn3cc(/C=C4\C(=O)Nc5ccc(N)cc54)c4ccccc43)c3ccccc13)C(=O)N2,6.52,5.806900000000004,606.6860000000003
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1cn(CC(O)Cn2cc(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc32)c2ccccc12,6.16,6.458900000000005,666.6500000000001
O=C1Nc2ccccc2/C1=C/c1cn(CC(O)Cn2cc(/C=C3\C(=O)Nc4ccccc43)c3ccccc32)c2ccccc12,7.52,6.642500000000006,576.6560000000002
Nc1nc(Cl)c2cc(-c3cccc(Cl)c3)[nH]c2n1,5.38,3.5139000000000005,279.13000000000005
Nc1ncc(N2CCN(c3cccc(-c4ccccc4)c3)CC2)c(N)n1,6.12,2.6346,346.43800000000016
Nc1ncc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c(N)n1,7.04,2.2744,339.23000000000013
Cn1cc(-c2c(N)nc(N)nc2C2CC2)c2ccccc21,5.55,2.6771000000000003,279.347
Nc1nc(N)c(-c2c[nH]c3ccccc23)c(C2CC2)n1,5.6,2.6667000000000005,265.32
Cc1nc(N)nc(N)c1CN1CCN(c2cccc(-c3cccc(C#N)c3)c2)CC1,6.04,2.8103000000000016,399.5020000000002
Cc1nc(N)nc(N)c1CN1CCN(c2cc(Cl)ccc2-c2ccccn2)CC1,5.68,2.987020000000002,409.9250000000001
Cc1nc(N)nc(N)c1CN1CCN(c2cccc(-c3ccccc3)c2)CC1,5.96,2.938620000000002,374.49200000000013
Nc1ncc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(N)n1,5.04,1.9819999999999998,352.36400000000015
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,7.47,2.0701,448.74900000000014
Br.Cc1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,7.25,1.7251199999999995,428.33100000000024
Br.NC1=NC2(CCOCC2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,7.44,3.376900000000001,517.6390000000002
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,7.49,2.1792000000000002,493.20000000000016
Br.CC(C)(C)c1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,8.43,2.7142,470.4120000000003
Br.COc1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,7.96,1.4252999999999996,444.33000000000027
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccc(F)cc2)C(N)=N1,7.33,1.5557999999999998,432.29400000000015
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)cc2Cl)C(N)=N1,8.13,2.7235000000000005,483.1940000000002
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccccc2)C(N)=N1,7.07,1.4166999999999998,414.30400000000014
Br.NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)c(Cl)c2)C(N)=N1,8.09,2.7235000000000005,483.1940000000002
Cl.NC1=NC2(CCSCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,8.19,2.7397,464.81700000000006
Cl.NC1=NC2(CCSCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,7.74,2.6306000000000003,420.3660000000001
Cl.NC1=NC2(CCSCC2)N(OCCCOc2ccc(Cl)cc2Cl)C(N)=N1,8.39,3.2840000000000016,454.81100000000015
Cl.NC1=NC2(CCCCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,7.31,3.067700000000001,402.326
Nc1nc(N)c2nc(/C=C/c3ccccc3)ccc2n1,5.27,2.3596000000000004,263.30400000000003
Cc1ccc(/C=C/c2ccc3nc(N)nc(N)c3n2)cc1,5.5,2.6680200000000003,277.33099999999996
CCc1ccc(/C=C/c2ccc3nc(N)nc(N)c3n2)cc1,5.28,2.9219999999999997,291.35799999999995
Nc1nc(N)c2nc(/C=C/c3ccc(F)cc3)ccc2n1,5.32,2.4987000000000004,281.29400000000004
COc1ccc(/C=C/c2ccc3nc(N)nc(N)c3n2)cc1,5.36,2.3682,293.33
COc1cccc(/C=C/c2ccc3nc(N)nc(N)c3n2)c1,5.38,2.3682,293.33
COc1ccccc1/C=C/c1ccc2nc(N)nc(N)c2n1,5.44,2.3682,293.33000000000004
COc1cc(/C=C/c2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,5.4,2.3853999999999997,353.3820000000001
Nc1nc(N)c2nc(CCc3ccccc3)ccc2n1,5.65,1.9744000000000002,265.32
Cc1ccc(CCc2ccc3nc(N)nc(N)c3n2)cc1,5.59,2.28282,279.347
CCc1ccc(CCc2ccc3nc(N)nc(N)c3n2)cc1,5.61,2.5368000000000004,293.37399999999997
Nc1nc(N)c2nc(CCc3ccc(F)cc3)ccc2n1,6.02,2.1135,283.31
Nc1nc(N)c2nc(CCc3ccc(Cl)cc3)ccc2n1,5.55,2.6278000000000006,299.76500000000004
Nc1nc(N)c2nc(CCc3ccc(Br)cc3)ccc2n1,5.9,2.736900000000001,344.216
COc1ccc(CCc2ccc3nc(N)nc(N)c3n2)cc1,6.15,1.9829999999999997,295.346
COc1cccc(CCc2ccc3nc(N)nc(N)c3n2)c1,6.35,1.9829999999999999,295.34600000000006
COc1ccccc1CCc1ccc2nc(N)nc(N)c2n1,5.78,1.9829999999999999,295.346
COc1cc(CCc2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,6.54,2.0001999999999995,355.39800000000014
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1c(O)nnn1CC1CC1,7.44,3.8694000000000006,406.3390000000002
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nn(CC2CC2)nc1O,6.97,3.869400000000001,406.3390000000002
Cn1nnc(O)c1C(=O)Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F,7.75,2.9964000000000013,366.274
Cn1nc(O)c(C(=O)Nc2ccc(-c3ccccc3)cc2F)n1,5.22,2.5791000000000004,312.30400000000003
Cn1nc(O)c(C(=O)Nc2c(F)cc(-c3ccccc3)cc2F)n1,6.07,2.7182000000000004,330.294
Cn1nc(O)c(C(=O)Nc2c(F)c(F)c(-c3ccccc3)c(F)c2F)n1,7.35,2.9964000000000004,366.274
Cc1c(C(=O)Nc2c(F)c(F)c(-c3ccccc3)c(F)c2F)c(O)nn1C,7.39,3.9098200000000007,379.3130000000001
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nsnc1O,7.8,3.7194,369.2990000000001
O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1nsnc1O,7.36,4.618000000000001,453.2950000000001
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nonc1O,6.54,3.2509,353.2310000000001
O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1nonc1O,6.22,4.149500000000001,437.2270000000001
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,6.41,2.99948,270.21
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,8.74,5.853620000000004,375.3740000000001
CC1(C)N=C(N)N=C(N)N1OCCOc1cccc(C(=O)/C=C/c2ccccc2)c1.Cl,7.45,2.9960000000000027,443.9350000000001
CC1(C)N=C(N)N=C(N)N1OCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1.Cl,7.85,2.9960000000000027,443.9350000000001
CC1(C)N=C(N)N=C(N)N1OCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1.Cl,7.27,2.9960000000000027,443.9350000000001
CC1(C)N=C(N)N=C(N)N1OCCOc1cccc(/C=C/C(=O)c2ccccc2)c1.Cl,7.23,2.9960000000000027,443.9350000000001
CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1.Cl,8.04,3.386100000000003,457.96200000000005
CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(=O)/C=C/c2ccccc2)c1.Cl,8.05,3.386100000000003,457.96200000000005
CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1.Cl,8.19,3.386100000000003,457.96200000000005
CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(/C=C/C(=O)c2ccccc2)c1.Cl,8.49,3.386100000000003,457.96200000000005
CC1(C)N=C(N)N=C(N)N1OCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1.Cl,8.47,3.7762000000000033,471.9890000000001
CC1(C)N=C(N)N=C(N)N1OCCCCOc1cccc(C(=O)/C=C/c2ccccc2)c1.Cl,8.38,3.7762000000000033,471.9890000000001
CC1(C)N=C(N)N=C(N)N1OCCCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1.Cl,8.4,3.776200000000004,471.9890000000001
CC1(C)N=C(N)N=C(N)N1OCCCCOc1cccc(/C=C/C(=O)c2ccccc2)c1.Cl,8.32,3.776200000000004,471.9890000000001
Cl.NC1=NC2(CCCC2)N(OCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,7.88,3.5302000000000016,469.9730000000001
Cl.NC1=NC2(CCCC2)N(OCCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,8.21,3.920300000000003,484.0000000000001
Cl.NC1=NC2(CCCC2)N(OCCCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,8.59,4.310400000000003,498.02700000000016
CC1(C)N=C(N)N=C(N)N1OCCCOc1ccccc1.Cl,8.28,1.490000000000001,327.816
Cl.NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1,7.7,2.0242,353.854
CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(=O)CCc2ccccc2)c1.Cl,8.41,3.3055000000000025,459.9780000000001
Nc1nc(N)c2c(OCc3cc(F)cc(F)c3)cccc2n1,6.2,2.6514000000000006,302.284
COC[C@H](C)Oc1cccc2nc(N)nc(N)c12,5.85,1.2079,248.28599999999997
COc1ccc(-c2nc3c(N)nc(N)nc3nc2C(C)C)cc1,6.42,2.3832000000000004,310.36100000000005
N#Cc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,8.17,2.6688800000000006,314.35200000000003
Cc1c(Cc2ccccc2Br)cnc2nc(N)nc(N)c12,8.12,2.85092,344.21600000000007
Cl.NC1=NC2(CCCCC2)N(c2ccc(OCc3cn(CCCc4ccccc4)nn3)cc2)C(N)=N1,5.43,4.021500000000002,509.0580000000002
COc1cccc(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,6.01,2.5905199999999997,301.37500000000006
COc1cccc(Sc2c(C)c3c(N)nc(N)nc3n2C)c1,5.92,2.6009200000000003,315.402
CCn1c(Sc2cccc(OC)c2)c(C)c2c(N)nc(N)nc21,6.29,3.0838199999999993,329.42900000000003
CCCn1c(Sc2cccc(OC)c2)c(C)c2c(N)nc(N)nc21,5.69,3.4739200000000006,343.4560000000001
COc1cccc(Sc2c(C)c3c(N)nc(N)nc3n2C(C)C)c1,6.24,3.644820000000001,343.456
CCCCn1c(Sc2cccc(OC)c2)c(C)c2c(N)nc(N)nc21,5.95,3.864020000000001,357.4830000000001
COc1ccccc1Sc1[nH]c2nc(N)nc(N)c2c1C,6.21,2.5905199999999997,301.37500000000006
COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,5.85,2.5905199999999997,301.37500000000006
Cc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,5.68,3.735120000000001,321.4090000000001
Cc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,5.92,3.735120000000001,321.4090000000001
Cc1c(Sc2ccc(F)c(F)c2)[nH]c2nc(N)nc(N)c12,5.63,2.8601199999999998,307.329
Cc1c(Sc2ccc(OC(F)(F)F)cc2)[nH]c2nc(N)nc(N)c12,6.09,3.4805199999999994,355.3450000000001
COc1ccccc1Sc1c(C)c2c(N)nc(N)nc2n1C,5.85,2.6009200000000003,315.40200000000004
COc1ccc(Sc2c(C)c3c(N)nc(N)nc3n2C)cc1,5.86,2.6009200000000003,315.40200000000004
Cc1c(Sc2ccc3ccccc3c2)n(C)c2nc(N)nc(N)c12,6.01,3.7455200000000017,335.4360000000001
Cc1c(Sc2cccc3ccccc23)n(C)c2nc(N)nc(N)c12,5.96,3.7455200000000017,335.4360000000001
Cc1c(Sc2ccc(F)c(F)c2)n(C)c2nc(N)nc(N)c12,5.72,2.8705199999999995,321.35600000000005
Cc1c(Sc2ccc(OC(F)(F)F)cc2)n(C)c2nc(N)nc(N)c12,5.96,3.49092,369.3720000000001
Nc1nc(N)c2nc(CCCCCc3ccccc3)ccc2n1,6.16,3.144700000000002,307.401
Nc1nc(N)c2nc(/C=C/CCCc3ccccc3)ccc2n1,5.68,3.2253000000000016,305.385
Nc1nc(N)c2nc(CCC(=O)CCc3ccccc3)ccc2n1,5.1,2.3237000000000005,321.384
Nc1nc(N)c2nc(CCC(O)CCc3ccccc3)ccc2n1,5.6,2.1154999999999995,323.40000000000003
Nc1nc(N)c2nc(CCCCc3ccccc3)ccc2n1,6.21,2.754600000000001,293.374
Nc1nc(N)c2nc(CCCc3ccccc3)ccc2n1,7.22,2.3645000000000005,279.34700000000004
Nc1nc(N)c2nc(/C=C/Cc3ccccc3)ccc2n1,6.23,2.445100000000001,277.331
Nc1nc(N)c2nc(CCC(O)c3ccccc3)ccc2n1,5.56,1.8554000000000002,295.34600000000006
Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4ccncc4)cc3)cc2c(=O)[nH]1,7.31,1.1308999999999987,431.45600000000013
Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4cccnc4)cc3)cc2c(=O)[nH]1,7.42,1.1308999999999987,431.45600000000013
Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4ccccn4)cc3)cc2c(=O)[nH]1,7.53,1.1308999999999987,431.45600000000013
Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4ccncc4)c3)cc2c(=O)[nH]1,7.18,1.1308999999999987,431.45600000000013
Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4cccnc4)c3)cc2c(=O)[nH]1,7.27,1.1308999999999987,431.45600000000013
Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4ccccn4)c3)cc2c(=O)[nH]1,8.03,1.1308999999999987,431.45600000000013
