action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,983902,28196900,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(Cc5ncccc5F)nc34)cc21,,,CHEMBL5728138,,2020.0,"{'bei': '16.35', 'le': '0.30', 'lle': '3.47', 'sei': '7.67'}",CHEMBL5999728,,CHEMBL5999728,7.66,0,http://www.openphacts.org/units/Nanomolar,4463994,=,37,1,=,,IC50,nM,,22.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,22.0
,983906,28196912,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3cccc(Cl)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '17.00', 'le': '0.33', 'lle': '4.33', 'sei': '7.55'}",CHEMBL6043653,,CHEMBL6043653,7.85,0,http://www.openphacts.org/units/Nanomolar,4463947,=,37,1,=,,IC50,nM,,14.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,14.0
,983910,28196924,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '17.26', 'le': '0.32', 'lle': '5.74', 'sei': '5.78'}",CHEMBL5896698,,CHEMBL5896698,8.05,0,http://www.openphacts.org/units/Nanomolar,4463995,=,37,1,=,,IC50,nM,,8.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,8.9
,983914,28196936,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '17.59', 'le': '0.32', 'lle': '4.66', 'sei': '7.14'}",CHEMBL5884236,,CHEMBL5884236,8.01,0,http://www.openphacts.org/units/Nanomolar,4463996,=,37,1,=,,IC50,nM,,9.7,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,9.7
,983918,28196948,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3OC(F)F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '15.81', 'le': '0.29', 'lle': '4.15', 'sei': '6.56'}",CHEMBL5928153,,CHEMBL5928153,7.96,0,http://www.openphacts.org/units/Nanomolar,4463997,=,37,1,=,,IC50,nM,,11.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,11.0
,983922,28196960,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ncco2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3OC(F)F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '16.71', 'le': '0.31', 'lle': '5.30', 'sei': '5.40'}",CHEMBL5917926,,CHEMBL5917926,7.96,0,http://www.openphacts.org/units/Nanomolar,4463998,=,37,1,=,,IC50,nM,,11.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,11.0
,983926,28196972,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nc[nH]c3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '16.52', 'le': '0.30', 'lle': '3.33', 'sei': '6.78'}",CHEMBL5833725,,CHEMBL5833725,7.51,0,http://www.openphacts.org/units/Nanomolar,4463999,=,37,1,=,,IC50,nM,,31.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,31.0
,983930,28196984,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3cc(F)cc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '17.38', 'le': '0.32', 'lle': '4.92', 'sei': '7.75'}",CHEMBL5963481,,CHEMBL5963481,8.06,0,http://www.openphacts.org/units/Nanomolar,4464000,=,37,1,=,,IC50,nM,,8.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,8.8
,983934,28196996,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)c1,,,CHEMBL5728138,,2020.0,"{'bei': '17.24', 'le': '0.32', 'lle': '5.02', 'sei': '6.97'}",CHEMBL6030840,,CHEMBL6030840,7.89,0,http://www.openphacts.org/units/Nanomolar,4463948,=,37,1,=,,IC50,nM,,13.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,13.0
,983938,28197008,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3ccccc3Cl)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '12.85', 'le': '0.25', 'lle': '2.42', 'sei': '5.71'}",CHEMBL5746764,,CHEMBL5746764,5.94,0,http://www.openphacts.org/units/Nanomolar,4464001,=,37,1,=,,IC50,nM,,1157.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1157.0
,983942,28197020,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,CC(C)n1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '16.30', 'le': '0.30', 'lle': '3.91', 'sei': '6.45'}",CHEMBL6003948,,CHEMBL6003948,7.55,0,http://www.openphacts.org/units/Nanomolar,4464002,=,37,1,=,,IC50,nM,,28.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,28.0
,983946,28197032,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,CC(C)n1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '17.03', 'le': '0.31', 'lle': '4.70', 'sei': '5.85'}",CHEMBL5915941,,CHEMBL5915941,7.60,0,http://www.openphacts.org/units/Nanomolar,4464003,=,37,1,=,,IC50,nM,,25.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,25.0
,983950,28197044,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(N)n1,,,CHEMBL5728138,,2020.0,"{'bei': '12.14', 'le': '0.23', 'lle': '2.09', 'sei': '3.93'}",CHEMBL5873125,,CHEMBL5873125,5.27,0,http://www.openphacts.org/units/Nanomolar,4464004,=,37,1,=,,IC50,nM,,5323.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,5323.0
,983954,28197056,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,,,CHEMBL5728138,,2020.0,"{'bei': '12.77', 'le': '0.25', 'lle': '2.07', 'sei': '4.61'}",CHEMBL5859012,,CHEMBL5859012,5.58,0,http://www.openphacts.org/units/Nanomolar,4464005,=,37,1,=,,IC50,nM,,2643.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,2643.0
,983958,28197068,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C#N)n1,,,CHEMBL5728138,,2020.0,"{'bei': '13.58', 'le': '0.25', 'lle': '2.56', 'sei': '4.58'}",CHEMBL5767016,,CHEMBL5767016,6.04,0,http://www.openphacts.org/units/Nanomolar,4464006,=,37,1,=,,IC50,nM,,923.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,923.0
,983962,28197080,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C2CC2)n1,,,CHEMBL5728138,,2020.0,"{'bei': '12.11', 'le': '0.22', 'lle': '1.08', 'sei': '5.15'}",CHEMBL5770581,,CHEMBL5770581,5.57,0,http://www.openphacts.org/units/Nanomolar,4464007,=,37,1,=,,IC50,nM,,2724.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,2724.0
,983966,28197092,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ncco2)c(-c2ccnc(OC(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '16.06', 'le': '0.30', 'lle': '3.68', 'sei': '6.46'}",CHEMBL5795044,,CHEMBL5795044,7.57,0,http://www.openphacts.org/units/Nanomolar,4463949,=,37,1,=,,IC50,nM,,27.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,27.0
,983970,28197104,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ncco2)c(-c2ccnc(OC(F)F)c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '15.91', 'le': '0.30', 'lle': '4.08', 'sei': '5.55'}",CHEMBL5810207,,CHEMBL5810207,7.23,0,http://www.openphacts.org/units/Nanomolar,4463950,=,37,1,=,,IC50,nM,,59.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,59.0
,983974,28197116,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(OC(F)F)n1,,,CHEMBL5728138,,2020.0,"{'bei': '11.51', 'le': '0.22', 'lle': '1.93', 'sei': '4.14'}",CHEMBL5897970,,CHEMBL5897970,5.39,0,http://www.openphacts.org/units/Nanomolar,4464008,=,37,1,=,,IC50,nM,,4046.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,4046.0
