smiles,pchembl_value,logp,molecular_weight
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,8.05,2.3144,466.40800000000013
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3F)nn12,8.01,3.347200000000001,455.4320000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3OC(F)F)nn12,7.96,3.8095000000000017,503.4480000000002
Nc1nc(-c2ncco2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3OC(F)F)nn12,7.96,2.6584000000000003,476.40700000000015
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nc[nH]c3c2)c2nc(Cc3ncccc3F)nn12,7.51,4.180800000000001,454.4440000000002
Cn1cc(-c2c(-c3cc(F)cc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.06,3.1423000000000014,463.4230000000002
Cn1cc(-c2c(-c3ccccc3Cl)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,5.94,3.517500000000001,461.8880000000002
CC(C)n1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,7.55,3.640100000000002,463.4480000000002
CC(C)n1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.6,2.896000000000001,446.4460000000002
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(N)n1,5.27,3.1831200000000006,434.4100000000001
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,5.58,3.5102200000000012,436.838
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C#N)n1,6.04,3.472600000000001,444.4050000000001
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C2CC2)n1,5.57,4.478320000000003,459.46000000000015
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(OC(F)F)n1,5.39,3.4582200000000007,468.39900000000006
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncsc3c2)c2nc(Cc3ncccc3F)nn12,6.96,4.914200000000003,471.4960000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncccc3c2)c2nc(Cc3ncccc3F)nn12,6.88,4.852700000000003,465.4670000000002
Cn1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5ncccc5F)nc34)cc21,7.14,3.0401000000000007,441.4300000000002
Cn1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cc21,6.69,3.784200000000002,458.4320000000002
Cn1cc(-c2c(-c3ccccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,7.89,3.0032000000000014,445.4330000000001
Nc1nc(-n2ccnn2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,6.11,1.7268,427.40700000000015
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(CCO)c2)c2nc(Cc3ncccc3F)nn12,7.57,2.4585,475.4590000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nccnc3c2)c2nc(Cc3ncccc3F)nn12,6.17,4.247700000000002,466.4550000000002
Cn1cc(-c2c(-c3ccc4c(ccn4C)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.72,3.3558000000000003,480.5070000000002
COc1ccccc1-c1nc(N)n2nc(Cc3ncccc3F)nc2c1-c1ccc(=O)n(C)c1,6.48,2.872700000000001,457.46900000000016
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.46,3.1095200000000007,441.4300000000001
Cc1cnc2ccc(-c3c(N(C)C)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,7.93,2.5205200000000003,417.4520000000001
Cc1cnc2ccc(-c3c(N4CCCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.18,3.0547200000000005,443.49000000000007
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,7.57,2.2911199999999994,459.4890000000001
CN1CCC[C@H]1Cc1nc2c(-c3ccc4ncn(C)c4c3)c(-c3ccc(F)cc3)nc(N)n2n1,6.58,3.703000000000001,456.52900000000017
CN1CCC[C@@H]1Cc1nc2c(-c3ccc4ncn(C)c4c3)c(-c3ccc(F)cc3)nc(N)n2n1,7.47,3.703000000000001,456.52900000000017
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(CC5CCOC5)nc34)cn12,7.85,3.7147200000000016,443.4860000000003
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@H]5CCOC5)nc34)cn12,7.93,3.7147200000000016,443.4860000000003
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(C[C@@H]5CCCO5)nc34)cn12,7.27,2.7061200000000003,416.4450000000002
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(C[C@H]5CCCO5)nc34)cn12,7.46,2.7061200000000003,416.4450000000002
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(C[C@@H]5CCOC5)nc34)cn12,7.26,2.5636200000000002,416.4450000000002
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(C[C@H]5CCOC5)nc34)cn12,7.46,2.5636200000000002,416.4450000000002
Cc1cnc2ccc(-c3c(N4CCN(C)CC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,6.88,2.950420000000001,489.5340000000001
COC1CN(c2nc(N)n3nc(Cc4c(F)cccc4F)nc3c2-c2ccc3ncc(C)n3c2)C1,7.51,3.033620000000001,476.4910000000002
Cc1cnc2ccc(-c3c(N4CCC5(COC5)C4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,7.07,2.6812200000000006,485.5270000000001
Cc1cnc2ccc(-c3c(N4CCO[C@H](C)C4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,6.01,2.679620000000001,473.51600000000013
Cc1cnc2ccc(-c3c(N4CCO[C@@H](C)C4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,6.92,2.679620000000001,473.51600000000013
Cc1cnc2ccc(-c3c(N4CCOC[C@@H]4C)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,5.49,2.679620000000001,473.51600000000013
COCCc1nc2c(-c3ccc4ncc(C)n4c3)c(-c3ccc(F)cc3)nc(N)n2n1,8.24,3.3246200000000012,417.44800000000015
Cc1cnc2ccc(-c3c(-n4ccc(F)n4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.1,2.7793200000000002,458.43600000000015
Cc1cnc2ccc(-c3c(-n4cc(F)cn4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.01,2.779320000000001,458.43600000000015
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,7.31,2.66462,429.4630000000001
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(CCN(C)C)nc34)cn12,7.18,3.2398200000000017,430.4910000000002
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,7.15,3.0352200000000007,476.4910000000001
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@@H]5CCCN5C)nc34)cn12,7.17,3.772420000000002,456.5290000000003
Cc1cnc2ccc(-c3c(N4CCCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,7.37,3.798820000000002,460.4920000000001
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,7.8,3.4087200000000006,446.4650000000001
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@H]5CCCN5C)nc34)cn12,7.47,3.772420000000002,456.5290000000003
COCCc1nc2c(-c3ccc4ncc(C)n4c3)c(-c3ncco3)nc(N)n2n1,7.08,2.1735199999999995,390.40700000000015
Cn1cc(-c2nc(C(=O)NCc3c(F)cccc3F)c(N)nc2-c2ncco2)ccc1=O,7.8,2.2877,438.3940000000002
CN(C)c1cccnc1CNC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N,7.82,1.4704999999999995,446.4710000000002
Cn1cc(-c2nc(C(=O)NCc3ncccc3OC(F)F)c(N)nc2-c2ncco2)ccc1=O,5.0,2.0058999999999996,469.4080000000002
Nc1nc(-c2ncco2)c(-c2ccc3nccn3c2)nc1C(=O)NCc1ncccc1F,6.61,2.4926000000000004,430.40300000000013
Nc1nc(-c2ncco2)c(-c2ccc3[nH]cnc3c2)nc1C(=O)NCc1ncccc1F,6.16,2.7212000000000005,430.40300000000013
Nc1cccc(CNC(=O)c2nc(-c3ccc4nccn4c3)c(-c3ncco3)nc2N)n1,7.17,1.9356999999999998,427.42800000000017
Cn1cc(-c2nc(C(=O)NCc3nc(N)ccc3F)c(N)nc2-c2ncco2)ccc1=O,6.93,1.1258,436.4070000000002
Cn1cnc2ccc(-c3nc(C(=O)NCc4ncccc4F)c(N)nc3-c3ncco3)cc21,7.11,2.7316000000000003,444.4300000000001
COc1ccccc1CNC(=O)c1nc(-c2cc(C)nc(C)c2)c(-c2ccc(C)o2)nc1N,7.28,4.244660000000002,443.5070000000002
Cc1cc(-c2nc(C(=O)NCc3ccccc3OC(F)(F)F)c(N)nc2-c2ccc(F)cc2)cc(C)n1,7.52,5.372340000000004,511.47900000000016
Cn1cc(-c2nc(CNC(=O)c3c(F)cccc3F)c(N)nc2-c2ccc(F)cc2)ccc1=O,7.77,3.4388000000000014,465.4350000000002
Cn1cc(-c2nc(C(=O)NC(CO)c3c(F)cccc3F)c(N)nc2-c2ncco2)ccc1=O,8.0,1.8210999999999997,468.4200000000002
Nc1nc(-c2ncco2)c(-c2ccc3ncnn3c2)nc1C(=O)NCc1ncccc1F,6.16,1.8875999999999997,431.39100000000013
Cc1cnc2ccc(-c3nc(C(=O)NCc4ncccc4F)c(N)nc3-c3ncco3)cn12,8.25,2.8010200000000003,444.4300000000001
Nc1nc(-n2nccn2)c(-c2ccc3nccn3c2)nc1C(=O)NCc1ncccc1F,7.31,1.4182999999999995,430.40700000000015
CNCCOc1cccnc1CNC(=O)c1nc(-c2ccc3ncn(C)c3c2)c(-c2ccc(F)cc2)nc1N,9.05,3.341800000000001,526.5760000000001
Cc1cnc2ccc(-c3nc(C(=O)NCC4CCCN4C)c(N)nc3-c3ncco3)cn12,6.81,2.16092,432.4880000000001
Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCCO4)c(N)nc3-c3ncco3)cn12,7.11,2.2457199999999995,419.4450000000001
Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCCO4)c(N)nc3-c3ncco3)cn12,7.17,2.2457199999999995,419.4450000000001
Cc1cnc2ccc(-c3nc(C(=O)NC(C)C)c(N)nc3-c3ncco3)cn12,6.57,2.4751200000000004,377.4080000000001
Cc1cnc2ccc(-c3nc(C(=O)NCC4CCO4)c(N)nc3-c3ncco3)cn12,6.67,1.8556199999999996,405.4180000000001
Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCOC4)c(N)nc3-c3ncco3)cn12,6.74,2.10322,419.44500000000016
Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCOC4)c(N)nc3-c3ncco3)cn12,6.71,2.10322,419.44500000000016
Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,7.77,3.3120200000000013,459.5290000000001
Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,7.18,3.3120200000000013,459.5290000000001
COCCNC(=O)c1nc(-c2ccc3ncc(C)n3c2)c(-c2ncco2)nc1N,6.97,1.71312,393.4070000000001
COC[C@H](C)NC(=O)c1nc(-c2ccc3ncc(C)n3c2)c(-c2ncco2)nc1N,6.48,2.10162,407.43400000000014
Cc1cnc2ccc(-c3nc(C(=O)NC4CCC4)c(N)nc3-c3ncco3)cn12,6.32,2.6192200000000003,389.41900000000004
C[C@H](Nc1nc(C(=O)NCc2ccccc2)c2sccc2n1)c1cccnc1,6.52,4.189400000000003,389.4840000000001
C[C@H](Nc1nc(C(=O)NCc2ccc(OCC3CC3)nc2)c2sccc2n1)c1ccccn1,6.52,4.373200000000003,460.5630000000001
C[C@H](Nc1nc(C(=O)NC2CC(O)C2)c2sccc2n1)c1ccccn1,6.52,2.5125,369.45000000000005
CCOc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)cn1,6.52,3.983100000000002,434.5250000000001
O=C(NC1CCC1)c1nc(NCc2cncc(F)c2)nc2ccsc12,6.52,3.1198000000000015,357.4140000000001
O=C(NC1CCC1)c1nc(NCc2cc(F)cc(F)c2)nc2ccsc12,7.12,3.8639000000000028,374.4160000000001
C[C@H](Nc1nc(C(=O)NC2CCCC2)c2sccc2n1)c1ccccn1,6.52,3.9318000000000026,367.478
C[C@H](Nc1nc(C(=O)NC2CC2)c2sccc2n1)c1ccccn1,7.12,3.151600000000001,339.42400000000004
C[C@H](Nc1nc(C(=O)NC(C)(C)C)c2sccc2n1)c1ccccn1,7.12,3.7877000000000027,355.46700000000004
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCCC3)c2s1,7.12,3.8038200000000026,367.47800000000024
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(O)C3)c2s1,7.12,2.52362,387.44000000000017
COC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,7.12,3.1777200000000017,401.4670000000002
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCC3)c2s1,7.12,3.5528200000000023,371.4410000000002
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@H](C)O)c2s1,7.12,2.8175200000000014,389.45600000000013
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@@H](C)O)c2s1,7.12,2.8175200000000014,389.45600000000013
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCCC3)c2s1,7.12,3.9429200000000026,385.46800000000025
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC(F)(F)F)c2s1,7.52,3.9990200000000025,413.4000000000001
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCC3)c2s1,7.12,3.4137200000000014,353.4510000000002
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC(O)C3)c2s1,7.12,2.38452,369.45000000000016
C[C@H](Nc1nc(C(=O)NCCO)c2sccc2n1)c1cncc(Cl)c1,7.12,2.634900000000001,377.8570000000001
C[C@H](O)CNC(=O)c1nc(N[C@@H](C)c2cncc(Cl)c2)nc2ccsc12,7.12,3.0234000000000014,391.88400000000007
C[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sccc2n1)c1cncc(Cl)c1,7.12,3.0234000000000014,391.8840000000001
COC1CN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,7.12,3.0386200000000017,383.4770000000002
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC(C)(C)O)c2s1,7.12,3.2076200000000017,403.4830000000002
C[C@H](Nc1nc(C(=O)NC2CC[C@@H](O)C2)c2sccc2n1)c1cncc(F)c1,7.12,3.0417000000000014,401.46700000000004
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NC3CCC3)c2s1,7.12,3.850120000000002,367.4780000000002
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCCO)c2s1,7.12,2.28992,357.43900000000014
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)NCCO)c2s1,7.12,2.28992,357.43900000000014
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCc3ccc(O)cc3)c2s1,7.12,4.385020000000004,451.5270000000002
COc1cccc(CNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)n1,7.12,4.0405200000000026,452.51500000000016
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOCC3)c2s1,7.12,3.8633200000000025,429.5210000000003
C[C@H](Nc1nc(C(=O)NCCc2ccc(CO)cc2)c2sccc2n1)c1cncc(F)c1,7.12,3.8633000000000024,451.5270000000001
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOC3)c2s1,7.12,3.473220000000002,415.49400000000026
C[C@H](O)CNC(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2cc(C(F)(F)F)sc12,7.12,3.5279000000000016,443.4260000000001
C[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sc(C(F)(F)F)cc2n1)c1cncc(F)c1,7.12,3.5279000000000016,443.42600000000004
C[C@H](Nc1nc(C(=O)N[C@@H]2CC[C@H](O)C2)c2sccc2n1)c1cncc(F)c1,6.52,3.0417000000000014,401.46700000000004
C[C@H](Nc1nc(C(=O)NCCc2cccc(O)c2)c2sccc2n1)c1cncc(F)c1,7.12,4.076600000000002,437.5000000000001
Cc1csc2c(C(=O)N3CCCC3)nc(N[C@@H](C)c3cncc(F)c3)nc12,7.12,3.9429200000000026,385.4680000000001
Cc1csc2c(C(=O)N3CCC3)nc(N[C@@H](C)c3cncc(F)c3)nc12,7.12,3.5528200000000023,371.44100000000003
C[C@H](Nc1nc(C(=O)NCCc2cccc(O)c2)c2sccc2n1)c1cccnc1,6.52,3.9375000000000018,419.5100000000001
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,7.12,4.056020000000003,486.5730000000003
COc1ccc([C@H](C)Nc2nc(C(=O)NCc3cccnc3)c3sccc3n2)cc1,6.52,4.198000000000002,419.51000000000005
Cc1csc2c(C(=O)NCc3ccccn3)nc(N[C@@H](C)c3ccccn3)nc12,7.12,3.892820000000002,404.49900000000014
COc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)cc1,7.12,4.506420000000003,433.53700000000015
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCC3CN(C(=O)OC(C)(C)C)C3)c2s1,6.52,4.693720000000004,514.6270000000004
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C(C)(C)C)C3)c2s1,6.52,3.693620000000002,470.5740000000003
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C4CCCO4)C3)c2s1,6.52,2.8265200000000004,484.55700000000036
Nc1nc(-c2ccccc2)c(-c2ccc3ncccc3c2)c2nncn12,7.75,3.588700000000002,338.374
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(Cl)n1,7.43,3.3973200000000006,336.786
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc2cccnc12,7.92,3.897120000000001,352.40100000000007
Nc1nc(-c2ccccc2)c(-c2cc(F)c3ncccc3c2)c2nncn12,7.8,3.727800000000002,356.36400000000003
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,6.99,3.05234,316.36800000000005
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,6.39,4.040920000000001,406.31800000000004
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C)n1,6.76,3.19144,334.35800000000006
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C(F)F)n1,6.29,3.959720000000001,388.32800000000003
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(Cl)n1,7.15,3.5364200000000015,354.776
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(C)n1,7.18,3.191440000000001,334.35800000000006
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(C(F)F)n1,6.38,3.8206200000000017,370.338
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(C(F)F)n1,7.39,4.334920000000001,386.79300000000006
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(CF)n1,6.65,3.352520000000001,352.34800000000007
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C(F)F)n1,6.61,3.820620000000001,370.338
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(CF)n1,6.52,3.35252,352.34800000000007
Cc1cc(-c2c(-c3ccc(Cl)cc3F)nc(N)n3cnnc23)cc(C(F)F)n1,6.0,4.474020000000002,404.783
