action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848036,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5147184,Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) expressed in Sf21 insect cells using kinase substrate 22 incubated for 30 mins in presence of ATP,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,CHEMBL5143650,Bioorg Med Chem Lett,2022.0,"{'bei': '19.51', 'le': '0.38', 'lle': '5.09', 'sei': '10.70'}",CHEMBL1173655,AFATINIB,CHEMBL1173655,9.48,0,http://www.openphacts.org/units/Nanomolar,3881497,=,1,1,=,,IC50,nM,,0.33,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.33
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848037,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.5', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '30.0'}]",CHEMBL5147184,Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) expressed in Sf21 insect cells using kinase substrate 22 incubated for 30 mins in presence of ATP,B,,,BAO_0000190,BAO_0000219,cell-based format,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,,,CHEMBL5143650,Bioorg Med Chem Lett,2022.0,"{'bei': '19.47', 'le': '0.40', 'lle': '4.19', 'sei': '12.49'}",CHEMBL3545154,POZIOTINIB,CHEMBL3545154,9.57,0,http://www.openphacts.org/units/Nanomolar,3881498,=,1,1,=,,IC50,nM,,0.27,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.27
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848230,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '22.12', 'le': '0.43', 'lle': '5.16', 'sei': '10.28'}",CHEMBL4214567,,CHEMBL4214567,8.48,0,http://www.openphacts.org/units/Nanomolar,3881564,=,1,1,=,,IC50,nM,,3.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.3
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848231,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.52', 'le': '0.33', 'lle': '5.12', 'sei': '9.74'}",CHEMBL4443062,,CHEMBL4443062,9.52,0,http://www.openphacts.org/units/Nanomolar,3881565,=,1,1,=,,IC50,nM,,0.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.3
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848232,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.08', 'le': '0.33', 'lle': '4.78', 'sei': '10.70'}",CHEMBL5191510,,CHEMBL5191510,9.52,0,http://www.openphacts.org/units/Nanomolar,3881566,=,1,1,=,,IC50,nM,,0.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.3
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848233,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.96', 'le': '0.34', 'lle': '4.20', 'sei': '11.66'}",CHEMBL5201543,,CHEMBL5201543,10.00,0,http://www.openphacts.org/units/Nanomolar,3881567,=,1,1,=,,IC50,nM,,0.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.1
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848234,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.94', 'le': '0.34', 'lle': '3.61', 'sei': '14.80'}",CHEMBL5182553,,CHEMBL5182553,9.70,0,http://www.openphacts.org/units/Nanomolar,3881568,=,1,1,=,,IC50,nM,,0.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848235,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.27', 'le': '0.33', 'lle': '4.15', 'sei': '13.15'}",CHEMBL5177306,,CHEMBL5177306,9.05,0,http://www.openphacts.org/units/Nanomolar,3881569,=,1,1,=,,IC50,nM,,0.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.9
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848236,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.31', 'le': '0.33', 'lle': '3.09', 'sei': '13.80'}",CHEMBL5198812,,CHEMBL5198812,9.05,0,http://www.openphacts.org/units/Nanomolar,3881570,=,1,1,=,,IC50,nM,,0.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.9
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848237,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.14', 'le': '0.31', 'lle': '3.70', 'sei': '12.71'}",CHEMBL5176460,,CHEMBL5176460,8.74,0,http://www.openphacts.org/units/Nanomolar,3881571,=,1,1,=,,IC50,nM,,1.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848238,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(c3)CCN(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4=O)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.12', 'le': '0.31', 'lle': '3.88', 'sei': '13.03'}",CHEMBL5202129,,CHEMBL5202129,8.96,0,http://www.openphacts.org/units/Nanomolar,3881572,=,1,1,=,,IC50,nM,,1.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.1
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848239,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(c3)CCN(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4=O)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.61', 'le': '0.30', 'lle': '2.52', 'sei': '13.21'}",CHEMBL5200637,,CHEMBL5200637,8.66,0,http://www.openphacts.org/units/Nanomolar,3881573,=,1,1,=,,IC50,nM,,2.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848240,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)CC4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '14.70', 'le': '0.28', 'lle': '3.09', 'sei': '11.87'}",CHEMBL5187605,,CHEMBL5187605,8.17,0,http://www.openphacts.org/units/Nanomolar,3881574,=,1,1,=,,IC50,nM,,6.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,6.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848241,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)CC4)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.31', 'le': '0.29', 'lle': '2.35', 'sei': '12.96'}",CHEMBL5195912,,CHEMBL5195912,8.49,0,http://www.openphacts.org/units/Nanomolar,3881575,=,1,1,=,,IC50,nM,,3.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848242,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ccc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.81', 'le': '0.30', 'lle': '3.37', 'sei': '12.02'}",CHEMBL5178865,,CHEMBL5178865,8.47,0,http://www.openphacts.org/units/Nanomolar,3881547,=,1,1,=,,IC50,nM,,3.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.4
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848243,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ccc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.68', 'le': '0.31', 'lle': '2.76', 'sei': '13.27'}",CHEMBL5197154,,CHEMBL5197154,8.92,0,http://www.openphacts.org/units/Nanomolar,3881548,=,1,1,=,,IC50,nM,,1.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848244,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4ccn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.50', 'le': '0.29', 'lle': '3.20', 'sei': '11.78'}",CHEMBL5208065,,CHEMBL5208065,8.30,0,http://www.openphacts.org/units/Nanomolar,3881549,=,1,1,=,,IC50,nM,,5.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848245,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4ccn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.35', 'le': '0.31', 'lle': '2.58', 'sei': '13.01'}",CHEMBL5173701,,CHEMBL5173701,8.74,0,http://www.openphacts.org/units/Nanomolar,3881550,=,1,1,=,,IC50,nM,,1.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848246,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.85', 'le': '0.30', 'lle': '4.01', 'sei': '10.21'}",CHEMBL5204970,,CHEMBL5204970,8.51,0,http://www.openphacts.org/units/Nanomolar,3881551,=,1,1,=,,IC50,nM,,3.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.1
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848247,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.38', 'le': '0.29', 'lle': '2.68', 'sei': '10.28'}",CHEMBL5204270,,CHEMBL5204270,8.24,0,http://www.openphacts.org/units/Nanomolar,3881552,=,1,1,=,,IC50,nM,,5.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848248,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.86', 'le': '0.32', 'lle': '4.55', 'sei': '10.85'}",CHEMBL5172573,,CHEMBL5172573,9.05,0,http://www.openphacts.org/units/Nanomolar,3881553,=,1,1,=,,IC50,nM,,0.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.9
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848249,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '18.11', 'le': '0.34', 'lle': '4.14', 'sei': '12.11'}",CHEMBL5206902,,CHEMBL5206902,9.70,0,http://www.openphacts.org/units/Nanomolar,3881554,=,1,1,=,,IC50,nM,,0.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848250,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '14.44', 'le': '0.27', 'lle': '3.25', 'sei': '9.30'}",CHEMBL5207462,,CHEMBL5207462,7.75,0,http://www.openphacts.org/units/Nanomolar,3881555,=,1,1,=,,IC50,nM,,17.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,17.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848251,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '14.96', 'le': '0.28', 'lle': '2.45', 'sei': '10.00'}",CHEMBL5200988,,CHEMBL5200988,8.01,0,http://www.openphacts.org/units/Nanomolar,3881556,=,1,1,=,,IC50,nM,,9.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,9.7
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848252,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCN(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '14.88', 'le': '0.28', 'lle': '3.49', 'sei': '9.58'}",CHEMBL5206436,,CHEMBL5206436,7.99,0,http://www.openphacts.org/units/Nanomolar,3881557,=,1,1,=,,IC50,nM,,10.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,10.3
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848253,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.68', 'le': '0.29', 'lle': '2.84', 'sei': '10.48'}",CHEMBL5178754,,CHEMBL5178754,8.40,0,http://www.openphacts.org/units/Nanomolar,3881558,=,1,1,=,,IC50,nM,,4.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,4.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848254,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4n3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '17.18', 'le': '0.32', 'lle': '4.27', 'sei': '9.91'}",CHEMBL5191674,,CHEMBL5191674,9.22,0,http://www.openphacts.org/units/Nanomolar,3881559,=,1,1,=,,IC50,nM,,0.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.6
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848255,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3cnc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.25', 'le': '0.31', 'lle': '3.77', 'sei': '9.38'}",CHEMBL5207108,,CHEMBL5207108,8.72,0,http://www.openphacts.org/units/Nanomolar,3881560,=,1,1,=,,IC50,nM,,1.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.9
